vivo	short
http://vivo.ufl.edu/individual/n5913258727	GM01130
http://vivo.ufl.edu/individual/n7547172838	GM0664
http://vivo.ufl.edu/individual/n692818190	GM03448
http://vivo.ufl.edu/individual/n7229050309	GM02880
http://vivo.ufl.edu/individual/n5887947359	GM0498
http://vivo.ufl.edu/individual/n1226696319	GM0493
http://vivo.ufl.edu/individual/n461693172	GM01404
http://vivo.ufl.edu/individual/n2760836671	GM0005474
http://vivo.ufl.edu/individual/n7295332617	GM03281
http://vivo.ufl.edu/individual/n446280704	GM02522
http://vivo.ufl.edu/individual/n2297989004	GM0359
http://vivo.ufl.edu/individual/n1641477872	GM02630
http://vivo.ufl.edu/individual/n1054888303	GM03790
http://vivo.ufl.edu/individual/n919367640	GM04661
http://vivo.ufl.edu/individual/n69357	GM02423
http://vivo.ufl.edu/individual/n344868572	GM0622
http://vivo.ufl.edu/individual/n1257570650	GM01460
http://vivo.ufl.edu/individual/n1241055356	GM02332
http://vivo.ufl.edu/individual/n328548386	GM01574
http://vivo.ufl.edu/individual/n190405	GM03067
http://vivo.ufl.edu/individual/n2178056686	GM03334
http://vivo.ufl.edu/individual/n1344621167	GM04787
http://vivo.ufl.edu/individual/n4938350110	GM05292
http://vivo.ufl.edu/individual/n1948561294	GM04018
http://vivo.ufl.edu/individual/n832740891	GM04080
http://vivo.ufl.edu/individual/n1293191676	GM03556
http://vivo.ufl.edu/individual/n6419182475	GM01852
http://vivo.ufl.edu/individual/n4789080644	GM0005629
http://vivo.ufl.edu/individual/n2015430674	GM04277
http://vivo.ufl.edu/individual/n20134774	GM04856
http://vivo.ufl.edu/individual/n585615185	GM01624
http://vivo.ufl.edu/individual/n415720522	GM04026
http://vivo.ufl.edu/individual/n493439072	GM05233
http://vivo.ufl.edu/individual/n8273378407	GM04375
http://vivo.ufl.edu/individual/n9308474380	GM03318
http://vivo.ufl.edu/individual/n871392312	GM0690
http://vivo.ufl.edu/individual/n523308249	GM0641
http://vivo.ufl.edu/individual/n844493499	GM03976
http://vivo.ufl.edu/individual/n5303876338	GM01163
http://vivo.ufl.edu/individual/n1763775865	GM0984
http://vivo.ufl.edu/individual/n1960257904	GM01252
http://vivo.ufl.edu/individual/n823605727	GM02259
http://vivo.ufl.edu/individual/n1192796818	GM0328
http://vivo.ufl.edu/individual/n16879217	GM0235
http://vivo.ufl.edu/individual/n6451687053	GM0005507
http://vivo.ufl.edu/individual/n938199115	GM098
http://vivo.ufl.edu/individual/n547837412	GM0413
http://vivo.ufl.edu/individual/n4882659552	GM02492
http://vivo.ufl.edu/individual/n1544119786	GM02936
http://vivo.ufl.edu/individual/n942028071	GM012
http://vivo.ufl.edu/individual/n1273626286	GM0859
http://vivo.ufl.edu/individual/n352351316	GM03481
http://vivo.ufl.edu/individual/n2394862894	GM05227
http://vivo.ufl.edu/individual/n463612056	GM02013
http://vivo.ufl.edu/individual/n3418054846	GM0781
http://vivo.ufl.edu/individual/n988781272	GM04996
http://vivo.ufl.edu/individual/n529215624	GM0005347
http://vivo.ufl.edu/individual/n5090931916	GM0409
http://vivo.ufl.edu/individual/n6306562166	GM02131
http://vivo.ufl.edu/individual/n1473034462	GM04258
http://vivo.ufl.edu/individual/n1616163074	GM0992
http://vivo.ufl.edu/individual/n5640152791	GM03275
http://vivo.ufl.edu/individual/n737841466	GM05051
http://vivo.ufl.edu/individual/n181457566	GM02861
http://vivo.ufl.edu/individual/n5900500226	GM0202
http://vivo.ufl.edu/individual/n1278197574	GM0005470
http://vivo.ufl.edu/individual/n5447087220	GM0325
http://vivo.ufl.edu/individual/n3267272830	GM0005782
http://vivo.ufl.edu/individual/n1596662806	GM0363
http://vivo.ufl.edu/individual/n498137491	GM01716
http://vivo.ufl.edu/individual/n1611885034	GM01
http://vivo.ufl.edu/individual/n1690480099	GM02513
http://vivo.ufl.edu/individual/n3357621206	GM04829
http://vivo.ufl.edu/individual/n582589941	GM05046
http://vivo.ufl.edu/individual/n4981031624	GM03884
http://vivo.ufl.edu/individual/n1814885738	GM0005351
http://vivo.ufl.edu/individual/n9778592025	GM0750
http://vivo.ufl.edu/individual/n2500333361	GM0005819
http://vivo.ufl.edu/individual/n1153923395	GM03520
http://vivo.ufl.edu/individual/n2843333428	GM0945
http://vivo.ufl.edu/individual/n981358052	GM03788
http://vivo.ufl.edu/individual/n810674845	GM01538
http://vivo.ufl.edu/individual/n1987302020	GM05061
http://vivo.ufl.edu/individual/n9815354852	GM03650
http://vivo.ufl.edu/individual/n1119860656	GM04169
http://vivo.ufl.edu/individual/n5303501980	GM03254
http://vivo.ufl.edu/individual/n751660207	GM0005319
http://vivo.ufl.edu/individual/n1136775552	GM0005637
http://vivo.ufl.edu/individual/n1199848669	GM03753
http://vivo.ufl.edu/individual/n5202176496	GM02375
http://vivo.ufl.edu/individual/n164886711	GM01972
http://vivo.ufl.edu/individual/n8641264505	GM03236
http://vivo.ufl.edu/individual/n1342469774	GM04209
http://vivo.ufl.edu/individual/n450399868	GM04088
http://vivo.ufl.edu/individual/n1322784606	GM01285
http://vivo.ufl.edu/individual/n1009512550	GM02523
http://vivo.ufl.edu/individual/n657672564	GM05145
http://vivo.ufl.edu/individual/n42662364	GM04472
http://vivo.ufl.edu/individual/n3108972289	GM0005827
http://vivo.ufl.edu/individual/n1754470106	GM0005538
http://vivo.ufl.edu/individual/n1234192951	GM04271
http://vivo.ufl.edu/individual/n2125089054	GM04750
http://vivo.ufl.edu/individual/n2518209124	GM0005405
http://vivo.ufl.edu/individual/n2109836658	GM020
http://vivo.ufl.edu/individual/n701821941	GM0006050
http://vivo.ufl.edu/individual/n8193537918	GM084
http://vivo.ufl.edu/individual/n6281431216	GM02556
http://vivo.ufl.edu/individual/n5795216469	GM01903
http://vivo.ufl.edu/individual/n2109153520	GM02964
http://vivo.ufl.edu/individual/n5675395233	GM0005611
http://vivo.ufl.edu/individual/n521262038	GM01497
http://vivo.ufl.edu/individual/n53276	GM05211
http://vivo.ufl.edu/individual/n1603302577	GM02623
http://vivo.ufl.edu/individual/n628391779	GM03032
http://vivo.ufl.edu/individual/n7915840044	GM0117
http://vivo.ufl.edu/individual/n1679887784	GM04286
http://vivo.ufl.edu/individual/n1945540933	GM01086
http://vivo.ufl.edu/individual/n1211172929	GM01202
http://vivo.ufl.edu/individual/n1373442890	GM04229
http://vivo.ufl.edu/individual/n1477616457	GM02637
http://vivo.ufl.edu/individual/n134287914	GM04101
http://vivo.ufl.edu/individual/n3445193808	GM02179
http://vivo.ufl.edu/individual/n9721492544	GM01168
http://vivo.ufl.edu/individual/n1607223669	GM0229
http://vivo.ufl.edu/individual/n1747548976	GM0189
http://vivo.ufl.edu/individual/n1810441494	GM03927
http://vivo.ufl.edu/individual/n140623	GM03496
http://vivo.ufl.edu/individual/n8212851946	GM0517
http://vivo.ufl.edu/individual/n593506336	GM0005539
http://vivo.ufl.edu/individual/n1005699090	GM03782
http://vivo.ufl.edu/individual/n6332238850	GM02163
http://vivo.ufl.edu/individual/n2314782293	GM0539
http://vivo.ufl.edu/individual/n977887761	GM02390
http://vivo.ufl.edu/individual/n8890521004	GM0005888
http://vivo.ufl.edu/individual/n27089	GM04901
http://vivo.ufl.edu/individual/n739393741	GM0841
http://vivo.ufl.edu/individual/n1946301877	GM04587
http://vivo.ufl.edu/individual/n132633321	GM03897
http://vivo.ufl.edu/individual/n462067	GM03028
http://vivo.ufl.edu/individual/n1638394987	GM0788
http://vivo.ufl.edu/individual/n119830	GM02546
http://vivo.ufl.edu/individual/n2265183130	GM0980
http://vivo.ufl.edu/individual/n6085668687	GM0989
http://vivo.ufl.edu/individual/n611071276	GM02811
http://vivo.ufl.edu/individual/n5626244134	GM0005610
http://vivo.ufl.edu/individual/n5281463438	GM0005460
http://vivo.ufl.edu/individual/n2002910252	GM03641
http://vivo.ufl.edu/individual/n54551	GM03197
http://vivo.ufl.edu/individual/n311674480	GM0005676
http://vivo.ufl.edu/individual/n3850706092	GM0634
http://vivo.ufl.edu/individual/n315941421	GM01083
http://vivo.ufl.edu/individual/n944527878	GM04857
http://vivo.ufl.edu/individual/n5466222911	GM0911
http://vivo.ufl.edu/individual/n733826126	GM03980
http://vivo.ufl.edu/individual/n6545111611	GM02352
http://vivo.ufl.edu/individual/n986661572	GM04538
http://vivo.ufl.edu/individual/n8833794397	GM0544
http://vivo.ufl.edu/individual/n40837774	GM01065
http://vivo.ufl.edu/individual/n44137	GM03200
http://vivo.ufl.edu/individual/n842401882	GM03386
http://vivo.ufl.edu/individual/n4677916144	GM04526
http://vivo.ufl.edu/individual/n1812059005	GM04396
http://vivo.ufl.edu/individual/n2035570797	GM03715
http://vivo.ufl.edu/individual/n2087422588	GM04441
http://vivo.ufl.edu/individual/n1670165993	GM0801
http://vivo.ufl.edu/individual/n5384543018	GM0005579
http://vivo.ufl.edu/individual/n154163619	GM0005475
http://vivo.ufl.edu/individual/n9769810134	GM0380
http://vivo.ufl.edu/individual/n1933717446	GM04542
http://vivo.ufl.edu/individual/n1048155765	GM04835
http://vivo.ufl.edu/individual/n1921637162	GM04577
http://vivo.ufl.edu/individual/n145921539	GM0005542
http://vivo.ufl.edu/individual/n1353837756	GM04827
http://vivo.ufl.edu/individual/n1993508461	GM01594
http://vivo.ufl.edu/individual/n1062151348	GM03557
http://vivo.ufl.edu/individual/n9301048389	GM0005766
http://vivo.ufl.edu/individual/n252141	GM04575
http://vivo.ufl.edu/individual/n1943057862	GM02094
http://vivo.ufl.edu/individual/n3099792701	GM0005997
http://vivo.ufl.edu/individual/n1983449853	GM01913
http://vivo.ufl.edu/individual/n381801423	GM04846
http://vivo.ufl.edu/individual/n886793747	GM0005378
http://vivo.ufl.edu/individual/n5520574508	GM04377
http://vivo.ufl.edu/individual/n4747334432	GM0964
http://vivo.ufl.edu/individual/n2023067270	GM0005867
http://vivo.ufl.edu/individual/n1830634888	GM0005849
http://vivo.ufl.edu/individual/n1960236930	GM0005534
http://vivo.ufl.edu/individual/n345860064	GM0005348
http://vivo.ufl.edu/individual/n127492445	GM04336
http://vivo.ufl.edu/individual/n255656067	GM03786
http://vivo.ufl.edu/individual/n1956188239	GM0322
http://vivo.ufl.edu/individual/n5801733115	GM02001
http://vivo.ufl.edu/individual/n252449	GM03220
http://vivo.ufl.edu/individual/n1173686938	GM05293
http://vivo.ufl.edu/individual/n2006895477	GM03454
http://vivo.ufl.edu/individual/n1109092406	GM03123
http://vivo.ufl.edu/individual/n7116785650	GM0306
http://vivo.ufl.edu/individual/n1133481279	GM01540
http://vivo.ufl.edu/individual/n834354828	GM03302
http://vivo.ufl.edu/individual/n8002767657	GM03863
http://vivo.ufl.edu/individual/n5023155984	GM04748
http://vivo.ufl.edu/individual/n936183157	GM05086
http://vivo.ufl.edu/individual/n1764467628	GM02054
http://vivo.ufl.edu/individual/n803760352	GM0005305
http://vivo.ufl.edu/individual/n60097055	GM04473
http://vivo.ufl.edu/individual/n1133086124	GM04956
http://vivo.ufl.edu/individual/n5383555571	GM05169
http://vivo.ufl.edu/individual/n7078762161	GM04533
http://vivo.ufl.edu/individual/n179425380	GM083
http://vivo.ufl.edu/individual/n1667313401	GM03416
http://vivo.ufl.edu/individual/n892885558	GM02767
http://vivo.ufl.edu/individual/n8649223509	GM01993
http://vivo.ufl.edu/individual/n7607369426	GM0286
http://vivo.ufl.edu/individual/n6940612837	GM0005947
http://vivo.ufl.edu/individual/n1357171857	GM02955
http://vivo.ufl.edu/individual/n1042779316	GM01957
http://vivo.ufl.edu/individual/n9757833022	GM0420
http://vivo.ufl.edu/individual/n798443869	GM0281
http://vivo.ufl.edu/individual/n6061848896	GM01304
http://vivo.ufl.edu/individual/n7901509530	GM02907
http://vivo.ufl.edu/individual/n6752622396	GM03190
http://vivo.ufl.edu/individual/n8261418679	GM04198
http://vivo.ufl.edu/individual/n1942916305	GM02331
http://vivo.ufl.edu/individual/n3582743493	GM04657
http://vivo.ufl.edu/individual/n7013251240	GM0981
http://vivo.ufl.edu/individual/n686602148	GM04409
http://vivo.ufl.edu/individual/n5040631268	GM0006026
http://vivo.ufl.edu/individual/n4086589134	GM01581
http://vivo.ufl.edu/individual/n7887220670	GM01287
http://vivo.ufl.edu/individual/n1168121062	GM03308
http://vivo.ufl.edu/individual/n1201275865	GM01430
http://vivo.ufl.edu/individual/n4791493345	GM02762
http://vivo.ufl.edu/individual/n7645969556	GM01628
http://vivo.ufl.edu/individual/n838738416	GM04262
http://vivo.ufl.edu/individual/n9066765567	GM01352
http://vivo.ufl.edu/individual/n100662	GM03119
http://vivo.ufl.edu/individual/n1260945350	GM0005660
http://vivo.ufl.edu/individual/n2835900679	GM0408
http://vivo.ufl.edu/individual/n3701500970	GM0005462
http://vivo.ufl.edu/individual/n8798868186	GM02284
http://vivo.ufl.edu/individual/n535600444	GM02194
http://vivo.ufl.edu/individual/n1217166353	GM0005494
http://vivo.ufl.edu/individual/n1440592830	GM03589
http://vivo.ufl.edu/individual/n2272934580	GM02157
http://vivo.ufl.edu/individual/n5114189895	GM04000
http://vivo.ufl.edu/individual/n9990822199	GM0975
http://vivo.ufl.edu/individual/n1047290210	GM04780
http://vivo.ufl.edu/individual/n4949450	GM04155
http://vivo.ufl.edu/individual/n222463597	GM02748
http://vivo.ufl.edu/individual/n141452837	GM01115
http://vivo.ufl.edu/individual/n9188754961	GM02701
http://vivo.ufl.edu/individual/n257933	GM03206
http://vivo.ufl.edu/individual/n72000903	GM02521
http://vivo.ufl.edu/individual/n117068236	GM01749
http://vivo.ufl.edu/individual/n6757511248	GM02674
http://vivo.ufl.edu/individual/n2025119622	GM01036
http://vivo.ufl.edu/individual/n6424009297	GM0005923
http://vivo.ufl.edu/individual/n1632921016	GM03620
http://vivo.ufl.edu/individual/n4025348623	GM02330
http://vivo.ufl.edu/individual/n726197576	GM03066
http://vivo.ufl.edu/individual/n1074347228	GM03783
http://vivo.ufl.edu/individual/n9335705508	GM0738
http://vivo.ufl.edu/individual/n851295938	GM0459
http://vivo.ufl.edu/individual/n292110755	GM03794
http://vivo.ufl.edu/individual/n6044636057	GM01867
http://vivo.ufl.edu/individual/n1266151925	GM0447
http://vivo.ufl.edu/individual/n4343572170	GM04961
http://vivo.ufl.edu/individual/n1807449017	GM04424
http://vivo.ufl.edu/individual/n7883754768	GM05299
http://vivo.ufl.edu/individual/n627516660	GM02494
http://vivo.ufl.edu/individual/n12213097	GM04482
http://vivo.ufl.edu/individual/n8142217561	GM0005915
http://vivo.ufl.edu/individual/n2323502080	GM01362
http://vivo.ufl.edu/individual/n1094472883	GM02999
http://vivo.ufl.edu/individual/n1293222016	GM02785
http://vivo.ufl.edu/individual/n334480022	GM04272
http://vivo.ufl.edu/individual/n879297051	GM0005373
http://vivo.ufl.edu/individual/n1260640837	GM0005787
http://vivo.ufl.edu/individual/n1372894194	GM05089
http://vivo.ufl.edu/individual/n1851269562	GM02400
http://vivo.ufl.edu/individual/n2800544914	GM0005909
http://vivo.ufl.edu/individual/n4170765489	GM0302
http://vivo.ufl.edu/individual/n1819619118	GM0528
http://vivo.ufl.edu/individual/n601212161	GM01344
http://vivo.ufl.edu/individual/n4243087762	GM02803
http://vivo.ufl.edu/individual/n6207434317	GM0599
http://vivo.ufl.edu/individual/n4652774391	GM0006078
http://vivo.ufl.edu/individual/n3208433959	GM01721
http://vivo.ufl.edu/individual/n1611979109	GM02605
http://vivo.ufl.edu/individual/n6052750723	GM02917
http://vivo.ufl.edu/individual/n3059933229	GM02245
http://vivo.ufl.edu/individual/n1967046665	GM02745
http://vivo.ufl.edu/individual/n966229746	GM03665
http://vivo.ufl.edu/individual/n148015	GM05125
http://vivo.ufl.edu/individual/n1292527223	GM0006122
http://vivo.ufl.edu/individual/n1482529945	GM04131
http://vivo.ufl.edu/individual/n4443310481	GM0462
http://vivo.ufl.edu/individual/n7143995115	GM02941
http://vivo.ufl.edu/individual/n1896927210	GM0005706
http://vivo.ufl.edu/individual/n33929720	GM04621
http://vivo.ufl.edu/individual/n1747427899	GM04428
http://vivo.ufl.edu/individual/n1166905589	GM056
http://vivo.ufl.edu/individual/n869198692	GM02389
http://vivo.ufl.edu/individual/n6693735927	GM021
http://vivo.ufl.edu/individual/n45570746	GM04408
http://vivo.ufl.edu/individual/n5948124120	GM0006129
http://vivo.ufl.edu/individual/n348484218	GM04719
http://vivo.ufl.edu/individual/n6511560923	GM0005653
http://vivo.ufl.edu/individual/n2047235973	GM085
http://vivo.ufl.edu/individual/n3803685076	GM01605
http://vivo.ufl.edu/individual/n64468712	GM04477
http://vivo.ufl.edu/individual/n1175678555	GM04359
http://vivo.ufl.edu/individual/n740049748	GM05132
http://vivo.ufl.edu/individual/n772599022	GM04908
http://vivo.ufl.edu/individual/n90822	GM01468
http://vivo.ufl.edu/individual/n1770902331	GM0005465
http://vivo.ufl.edu/individual/n1278130	GM03021
http://vivo.ufl.edu/individual/n2119667398	GM04686
http://vivo.ufl.edu/individual/n4416022004	GM0006029
http://vivo.ufl.edu/individual/n9914198332	GM01546
http://vivo.ufl.edu/individual/n5353272212	GM01438
http://vivo.ufl.edu/individual/n1136736983	GM05252
http://vivo.ufl.edu/individual/n27089	GM02379
http://vivo.ufl.edu/individual/n8711848886	GM01982
http://vivo.ufl.edu/individual/n645425160	GM0967
http://vivo.ufl.edu/individual/n885484279	GM01452
http://vivo.ufl.edu/individual/n3527974134	GM01784
http://vivo.ufl.edu/individual/n192199514	GM02254
http://vivo.ufl.edu/individual/n8208282800	GM01832
http://vivo.ufl.edu/individual/n9174751897	GM0005613
http://vivo.ufl.edu/individual/n182536867	GM0005473
http://vivo.ufl.edu/individual/n3342565138	GM03371
http://vivo.ufl.edu/individual/n112956165	GM03822
http://vivo.ufl.edu/individual/n297383526	GM0005532
http://vivo.ufl.edu/individual/n430909828	GM03742
http://vivo.ufl.edu/individual/n2929337453	GM0175
http://vivo.ufl.edu/individual/n9231230216	GM01673
http://vivo.ufl.edu/individual/n1272959695	GM02366
http://vivo.ufl.edu/individual/n3334899588	GM0529
http://vivo.ufl.edu/individual/n3761534240	GM02047
http://vivo.ufl.edu/individual/n189754091	GM04578
http://vivo.ufl.edu/individual/n3909262720	GM04498
http://vivo.ufl.edu/individual/n1016392139	GM05082
http://vivo.ufl.edu/individual/n4129178415	GM02561
http://vivo.ufl.edu/individual/n189919917	GM02080
http://vivo.ufl.edu/individual/n87560	GM01810
http://vivo.ufl.edu/individual/n823625846	GM02833
http://vivo.ufl.edu/individual/n612589302	GM0610
http://vivo.ufl.edu/individual/n4582936074	GM01523
http://vivo.ufl.edu/individual/n8982539403	GM02995
http://vivo.ufl.edu/individual/n8476559399	GM0638
http://vivo.ufl.edu/individual/n9204684315	GM02658
http://vivo.ufl.edu/individual/n1030485436	GM04600
http://vivo.ufl.edu/individual/n1410703973	GM04025
http://vivo.ufl.edu/individual/n2146125494	GM02416
http://vivo.ufl.edu/individual/n162317906	GM02599
http://vivo.ufl.edu/individual/n4497113554	GM03287
http://vivo.ufl.edu/individual/n1371027999	GM01699
http://vivo.ufl.edu/individual/n874514778	GM02981
http://vivo.ufl.edu/individual/n37768909	GM0005776
http://vivo.ufl.edu/individual/n4537097431	GM0536
http://vivo.ufl.edu/individual/n608445280	GM0347
http://vivo.ufl.edu/individual/n5774138699	GM01983
